
📋 Pipeline Configuration
  Pipeline Type: main
  Working Directory: /ist/ist-share/scads/thanyathonk/fears_dataset
  Config Path: 
/ist/ist-share/scads/thanyathonk/fears_dataset/configs/config.local.yaml
  Root Directory: /ist/ist-share/scads/thanyathonk/fears_dataset
  Output Directory: 
/ist/ist-share/scads/thanyathonk/fears_dataset/data/test_output

2026-04-12 23:04:47.130 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:874 - [Local] Processing all cohorts: pediatric, adult
2026-04-12 23:07:04.165 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ABACAVIR LAMIVUDINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:04.165 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ALLOPURINOL/ALLOPURINOL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:04.167 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'BAYASPIRIN 100': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:04.169 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ACZ885': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:04.169 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'NO TREATMENT RECEIVED': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:04.169 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'BUTALBITAL, ACETAMINOPHEN, CAFFEINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:04.169 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'CALCIUM': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:04.171 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'BACLOFEN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:04.175 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'EDOXABAN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:04.175 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ENDOXAN 2000 MG, LYOPHILISAT': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:04.176 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'EPINEPHRINE INJECTION, (1071-25)': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:04.177 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'FLUOROURACIL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:04.180 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'IMATINIB 400MG TAB': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:04.181 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'LANREOTIDE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:04.182 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'LEUPLIN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:04.182 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'LEVOFLOXACIN FILMCOATED': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:04.185 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'MORPHINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:04.185 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'MYCOPHENOLATE MOFETIL 500MG': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:04.187 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'OSIMERTINIB': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:04.190 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'QUETIAPINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:04.193 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'VANCOMYCIN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:04.197 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'XELJANZ': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:04.197 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'XIGDUO': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:04.197 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'YELLOX 0.9 MG/ML DROPS,': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:05.221 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'BERIPLEX' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.221 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'BLINDED' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.221 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'CANNABIS' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.221 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'CERTOLIZUMAB' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.225 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'DARBEPOETIN' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.230 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'FOLINIC' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.231 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'INVEGA' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.237 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for '[METHOTREXATE]' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.243 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'ROSUVASTATIN' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.244 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'UNACID' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.246 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'VOLTAREN' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.273 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'BERIPLEX P/N': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
S08 [adult]:  42%|[32m█████████████▏                 [0m| 109/257 [00:05<00:06, 22.48drugs/s, found=0/100, rate=0.0%][0m2026-04-12 23:07:05.288 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'MTX [METHOTREXATE]': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:05.714 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'FENTANYL' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.715 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'LETROZOLE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.715 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'MIRTAZAPINE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.715 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'PREDNISOLONE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.715 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for '5-FLUOROURACIL' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.715 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'ABILIFY' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.716 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'ABRAXANE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.717 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'ADCIRCA' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.717 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'ABACAVIR SULFATE AND LAMIVUDINE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.717 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'ALLOPURINOL/ALLOPURINOL SODIUM' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.717 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'ALENDRONATE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.717 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'ALPRAZOLAM' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.717 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'AMLODIPINE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.718 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'APROVEL' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.718 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'ATARAX' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.718 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'ATORVASTATIN CALCIUM' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.719 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'BAYASPIRIN 100 MG' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.719 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'AVANDIA' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.719 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'AZACITIDINE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.719 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'AZITHROMYCIN' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.720 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'BACLOFEN' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.720 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'BLINDED ACZ885' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.720 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'BLINDED NO TREATMENT RECEIVED' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.720 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'BUTALBITAL, ACETAMINOPHEN, AND CAFFEINE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.720 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'BENDROFLUMETHIAZIDE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.720 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'BUPRENORPHINE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.720 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'CALCIUM LACTATE GLUCONATE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.721 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'CALCIUM CARBONATE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.721 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'CANDESARTAN CILEXETIL' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.721 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'CAPECITABINE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.722 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'CELEBREX' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.722 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'CIPROBAY' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.722 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'CLONIDINE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.722 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'COCAINE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.723 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'COLCHICINE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.723 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'COMPOUNDED BACLOFEN' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.723 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'CYCLOPHOSPHAMIDE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.723 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'DAFALGAN CODEINE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.723 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'DAUNORUBICIN' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
