2026-04-12 23:04:40.019 | INFO     | src.stages.s03_join_partition_age:_build_cohort_drug_mapping_input:371 - [S03][pediatric] 27 unique reports in cohort
2026-04-12 23:07:05.734 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'LEUPLIN SR' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.734 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'LEVOFLOXACIN FILMCOATED TABLET' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.734 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'LANTAREL' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.734 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'LERCAN' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.734 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'LORAZEPAM' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.735 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'MECLIZINE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.735 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'METFORMIN' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.735 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'METHADONE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.736 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'METHIOPROPAMINE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.736 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'METRONIDAZOLE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.736 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'MORPHINE SULFATE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.736 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'MYCOPHENOLATE MOFETIL 500MG TABLET' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.736 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'MIDAZOLAM' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.736 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'MIFEPRISTONE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.736 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'MIRENA' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.736 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'NAPROXEN' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.738 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'NEURONTIN' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.738 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'NEXAVAR' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.738 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'OMEPRAZOLE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.738 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'OSIMERTINIB MESYLATE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.738 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'PACLITAXEL' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.739 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'PLAQUENIL' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.740 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'POMALYST' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.740 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'PRAVACHOL' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.741 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'PROGRAF' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.741 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'PROPAVAN' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.741 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'PROPOFOL' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.741 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'QUETIAPINE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.741 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'RANEXA' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.742 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'REMERON' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.742 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'QUETIAPINE FUMARATE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.742 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'REVLIMID' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.742 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'RISPERIDONE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.742 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'SENSIPAR' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.742 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'SEROPLEX' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.743 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'SERTRALINE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.744 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'TASIGNA' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.744 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'TAXOTERE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.745 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'THALIDOMIDE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.745 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'VANCOMYCIN' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.745 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'VANCOMYCIN HCL' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.745 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'VEPESID' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.745 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'VIDAZA' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.747 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'WELLBUTRIN' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.747 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'ZANTAC' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.747 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'ZETIA' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.748 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'XELJANZ XR' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.748 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'XIGDUO XR' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.748 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'YELLOX 0.9 MG/ML EYE DROPS, SOLUTION' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:05.766 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'FENTANYL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:05.766 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'LETROZOLE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:05.766 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'MIRTAZAPINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:05.766 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'PREDNISOLONE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:05.766 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed '5-FLUOROURACIL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:05.766 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'ABILIFY': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:05.767 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'ABRAXANE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:05.768 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'ADCIRCA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:05.768 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'ALENDRONATE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:05.768 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'ALPRAZOLAM': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:05.768 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'AMLODIPINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:05.768 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'APROVEL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:05.769 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'ATARAX': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:05.770 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'AVANDIA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:05.770 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'AZACITIDINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:05.770 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'AZITHROMYCIN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:05.770 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'BACLOFEN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:05.770 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'BENDROFLUMETHIAZIDE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:05.771 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'BUPRENORPHINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:05.772 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'CAPECITABINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:05.773 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'CELEBREX': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:05.773 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'CIPROBAY': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:05.773 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'CLONIDINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:05.773 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'COCAINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:05.773 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'COLCHICINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:05.774 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'CYCLOPHOSPHAMIDE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:05.774 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'DAUNORUBICIN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
